results_index,id,y_true,y_pred
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,0,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,0
13,5132496,1,0
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,0,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,1
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,2
13,5132496,1,1
13,5132496,1,1
14,5383425,0,0
14,5383425,-1,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,2,0
14,5383425,2,0
14,5383425,2,0
14,5383425,0,0
14,5383425,0,1
14,5383425,0,1
14,5383425,0,1
14,5383425,0,1
14,5383425,0,0
14,5383425,0,1
14,5383425,0,1
14,5383425,0,1
14,5383425,0,3
14,5383425,0,1
14,5383425,0,1
14,5383425,0,1
14,5383425,0,1
14,5383425,0,0
14,5383425,0,0
14,5383425,0,0
14,5383425,0,1
14,5383425,0,0
14,5383425,1,0
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,3
14,5383425,2,3
14,5383425,2,3
14,5383425,2,3
14,5383425,0,3
14,5383425,1,3
14,5383425,1,3
14,5383425,1,3
14,5383425,1,3
14,5383425,1,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,1,3
14,5383425,1,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,3
14,5383425,3,3
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,2,1
14,5383425,1,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,2,1
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,1
14,5383425,2,1
14,5383425,2,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,3
14,5383425,1,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,0
14,5383425,3,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,2
14,5383425,1,1
14,5383425,1,1
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,1,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,2
14,5383425,2,1
14,5383425,2,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,3
14,5383425,1,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,1,3
14,5383425,1,3
14,5383425,1,3
14,5383425,1,3
14,5383425,3,3
14,5383425,3,1
14,5383425,3,3
14,5383425,3,0
14,5383425,3,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,0
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,0
14,5383425,3,0
14,5383425,3,1
14,5383425,-1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,3
14,5383425,3,0
14,5383425,3,1
14,5383425,-1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,0,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,0
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,3,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,1
14,5383425,1,0
14,5383425,1,1
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,-1,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,1,2
15,5498603,2,2
15,5498603,2,2
15,5498603,1,2
15,5498603,1,2
15,5498603,2,2
15,5498603,1,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,1
15,5498603,1,0
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
